speaker,content,session,dialogue_act
Will,What is it?,2105,question
Ashley,Twelve forty-three.,2105,statement
Oleg,"Okay, twelve forty-three. Twelve…",2105,statement
Salah,"Twelve forty-three, yeah?",2105,question
Vika,A massive water loss.,2105,statement
Will,No water.,2105,statement
Oleg,Crap…,2105,floor-grabber
Ashley,"Darn it, Will!",2105,statement
Oleg,It’s fine. What’s wrong?,2105,question
Will,Okay. Give me another one.,2105,statement
Ashley,Yeah.,2105,backchannel
Salah,"Will, check twenty-six…",2105,floor-grabber
Will,Twenty-six…,2105,floor-grabber
Salah,Twenty-nine.,2105,statement
Will,Twenty-nine.,2105,statement
Oleg,"That is, I suppose we have to wait until the water is found.",2105,statement
Will,Twenty-six twenty-nine.,2105,statement
Salah,He gives me smile.,2105,statement
Will,"No, no water.",2105,statement
Vika,A massive water loss.,2105,statement
Ashley,Did you say fifteen thirty-six also had no water?,2105,question
Will,"Twenty-six twenty…Fifteen thirty-six. Almost no water. There is, like, nine hundred there, or something.",2105,statement
Oleg,"Does this mean that we cancel seventeen thirty-eight, right? There is no water, is it?",2105,question
Ashley,Seventeen thirty-eight?,2105,question
Oleg,Yes.,2105,statement
Ashley,"No. We offered this, did we?",2105,question
Oleg,Yes. Shall we keep it or....,2105,statement
Ashley,I think we keep it and give them time to write us about their decision. So what else was there...,2105,statement
Vika,Sixteen eighteen.,2105,statement
Oleg,Sixteen eighteen.,2105,statement
Ashley,Sixteen eighteen. Sixteen eighteen. Let’s see what you bring. …For me it’s not bad.,2105,statement
Will,"Not bad... well it’s not actually great. There is not enough water, but...",2105,statement
Vika,"Especially for Oleg, yes, yes. Wait for Oleg to say something about it...",2105,statement
Oleg,Yes.,2105,statement
Will,"Okay. It is bad for you, is it?",2105,question
Vika,With mineral...,2105,statement
Oleg,"Yes. I have a mineral limit. //In general, it is possible to purify it.",2105,statement
Salah,//Sixteen eighteen?,2105,question
Ashley,"Yeah, that’s what…",2105,floor-grabber
Oleg,"If there //a large supply of water, then it would be possible.",2105,statement
Ashley,//How is it for you?,2105,question
Vika,There is enough water supply. And the water loss is small.,2105,statement
Salah,This is good. Sixteen eighteen.,2105,statement
Vika,Okay.,2105,statement
Ashley,It's not good for you or...,2105,statement
Oleg,"Well, the point is that there will be losses, but at least it means that there is water and it can be purified.",2105,statement
Ashley,How much water is there? I mean is there plenty or not.,2105,statement
Will,There is…hold on. There is fifty thousand there. As opposed to two hundred fourteen thousand on the other one.,2105,statement
Salah,What’s your requirement?,2105,question
Will,But it’s …,2105,floor-grabber
Ashley,So as we see…,2105,floor-grabber
Will,I mean…We want above fifty thousand. Fifty thousand is our minimum cutoff.,2105,statement
Salah,Fifty thousand?,2105,question
Will,Yeah.,2105,statement
Salah,Above.,2105,backchannel
Will,"Whereas the other one…it’s like…Yeah, fifty thousand of usable water. Because there is also average water loss. So…",2105,statement
Oleg,"What is most interesting, here, along the channel up this ...so-called river ...",2105,statement
Salah,I have a good idea. Let Will check if there is water and then we should after.,2105,statement
Will,"Yeah…So, yeah. So, we have…",2105,statement
Ashley,What about anything in that lower left corner?,2105,question
Ashley,Is anything there good //for you? No?,2105,question
Oleg,//How about this? Nineteen thirty-five.,2105,statement
Oleg,Very clean water. I don't know what is there...,2105,statement
Ashley,"Could be better for me, but possible.",2105,statement
Vika,Fine.,2105,statement
Will,Which one?,2105,question
Oleg,Nineteen thirty-five?,2105,question
Will,Nineteen...,2105,statement
Ashley,Have your teams already answered you or not?,2105,question
Oleg,"No, no one has answered me yet.",2105,statement
Ashley,Me too.,2105,statement
Will,"Nineteen thirty-five, right? Thirty-five... Nineteen... oh wait. Nineteen...",2105,statement
Vika,Nineteen thirty-five.,2105,statement
Will,Or twelve?,2105,question
Oleg,//Nineteen.,2105,statement
Vika,//Nineteen thirty-five.,2105,statement
Salah,Nineteen.,2105,statement
Ashley,What about twenty-five three?,2105,question
Oleg,Twenty-five three.,2105,statement
Will,Maybe. One minute.,2105,statement
Ashley,"Perhaps nineteen thirty-five, you say?",2105,question
Will,That’s right.,2105,statement
Ashley,Okay.,2105,statement
Oleg,"So, Ash, what's yours?",2105,question
Ashley,I said twenty-five three.,2105,statement
Vika,Twenty-five... three. Very dirty water.,2105,statement
Ashley,Dirty?,2105,question
Vika,Mhm.,2105,backchannel
Ashley,Okay.,2105,statement
Oleg,Yes.,2105,statement
Will,Yes. //Nineteen thirty-five will probably work.,2105,statement
Ashley,//So it's not okay.,2105,statement
Will,"This is like right on the border of what we can accept, but ...",2105,statement
Vika,Not the best point.,2105,statement
Ashley,It’s not?,2105,question
Will,What is next?,2105,question
Salah,"So, what do you think about it?",2105,question
Will,Nineteen thirty-five?,2105,question
Salah,Yeah.,2105,statement
Will,It’s passable.,2105,statement
Salah,//Passable. Check nineteen thirty-four.,2105,statement
Ashley,"//But Vika says…Vika says, maybe not. Right?",2105,question
Vika,"Yeah, it’s…",2105,statement
Will,Which one?,2105,question
Salah,Thirty-four. Not thirty-five.,2105,statement
Will,Nineteen thirty-four?,2105,question
Vika,We have better.,2105,statement
Ashley,Yep.,2105,backchannel
Will,That looks really good. Nineteen thirty-four looks //really good. Let me run the numbers on this one.,2105,statement
Salah,//Thirty-four.,2105,statement
Will,Nineteen thirty-four.,2105,statement
Vika,"Thirty-four...Oleg, what do you think about nineteen thirty-four?",2105,question
Will,That’s really good.,2105,statement
Salah,//It’s really good for me. Even depth.,2105,statement
Vika,//Small…small contamination.,2105,statement
Oleg,Nineteen thirty-four?,2105,question
Salah,Yeah.,2105,statement
Vika,Nineteen thirty-four.,2105,statement
Salah,By mistake I took that.,2105,statement
Oleg,Well...,2105,disruption
Oleg,Well...,2105,disruption
Vika,What's there?,2105,question
Oleg,"Crap! There's too much... But, again, we can... we can clean the water of it. The double filtering will be needed. That’s okay.",2105,statement
Vika,For me it’s normal too.,2105,statement
Oleg,What about the supplies?,2105,question
Ashley,"Not the best for me. Lots of red zones. This means that the weather there is not very good, but…",2105,floor-grabber
Vika,Nineteen thirty-four — no way. Really?,2105,question
Vika,Okay.,2105,statement
Ashley,Not the best one.,2105,statement
Salah,It’s not good with you?,2105,question
Ashley,"Yeah. It’s not the best. There is a lot of red zones, which means that there is a…Oh, there’s a message from my team. They said “Hello. We are all in //different places today. So sorry for the delay."" They're looking at seventeen thirty-eight now.",2105,statement
Salah,//But what’s…The number of contaminants is really high?,2105,question
Will,//The what?,2105,question
Salah,//For…,2105,floor-grabber
Will,//Nineteen thirty-four?,2105,question
Salah,//Yeah.,2105,statement
Vika,Mhm.,2105,backchannel
Will,Seventeen thirty-eight.,2105,statement
Oleg,Mhm.,2105,backchannel
Vika,We have already seen this point.,2105,statement
Oleg,"Yes. Well, I wrote that...",2105,statement
Ashley,"Yes, we already wrote...",2105,statement
Will,Seventeen thirty-nine. Have we looked at seventeen thirty-eight?,2105,question
Vika,Yes.,2105,statement
Will,"Oh yes, yes.",2105,statement
Ashley,"Yeah, so they're looking at it now. Do we have another point that //we can agree on?",2105,question
Will,//What about seventeen thirty-nine?,2105,question
Ashely,Seventeen thirty-nine?,2105,question
Will,Yes.,2105,statement
Ashley,Seventeen...,2105,statement
Vika,Looking at it right now.,2105,statement
Ashley,Thirty-nine.,2105,statement
Will,So what? Is there anything?,2105,question
Vika,Very high contamination.,2105,statement
Oleg,"Yes, very high...",2105,statement
Vika,Seventeen thirty-nine.,2105,statement
Oleg,It’s too muddy.,2105,statement
Vika,But seventeen thirty-eight is fine.,2105,statement
Oleg,Yes.,2105,statement
Ashley,Thirteen... what?,2105,question
Vika,Seventeen thirty-eight.,2105,statement
Ashley,Seventeen.,2105,statement
Oleg,"Yes, very close, but //here is the extreme rate. I won’t be able to purify it. At all.",2105,statement
Vika,//Seventeen thirty-eight.,2105,statement
Will,"Yes, yes, yes. Seventeen thirty-eight.",2105,statement
Will,I got this wrong. It was seventeen thirty-nine.,2105,statement
Oleg,Yes.,2105,statement
Will,The one I was talking about. It was okay. Seventeen thirty-eight — no. I mixed it up when I was saying that.,2105,statement
Vika,So you mean seventeen thirty-eight ...,2105,statement
Will,Yeah.,2105,backchannel
Ashley,Oh. Because they're talking about “thirty-eight” now.,2105,statement
Vika,Oopie.,2105,statement
Salah,Which point?,2105,question
Ashley,What was the one that you said? You said nineteen thirty-four?,2105,question
Salah,Yeah.,2105,statement
Ashley,What did you think of nineteen thirty-four? What did Salah say?,2105,question
Oleg,Which one? Nineteen thirty-four?,2105,question
Vika,Nineteen thirty-five.,2105,statement
Salah,//Will agreed.,2105,statement
Ashley,//Thirty-four.,2105,statement
Vika,One minute. Don’t remember.,2105,statement
Ashley,Thirty-four.,2105,statement
Vika,I have already removed that point. Therefore it didn't fit me. Very high contamination. It wouldn’t work.,2105,statement
Ashley,"Ah, too much contamination, she says.",2105,statement
Vika,Yeah.,2105,backchannel
Oleg,"Yes, it is too high. If only there were sixty at least.",2105,statement
Vika,So…,2105,floor-grabber
Ashley,Have you looked at twenty-five three?,2105,question
Vika,Twenty-five three? It’s fine.,2105,statement
Ashley,Is it okay for you?,2105,question
Will,Twenty-five...,2105,statement
Vika,Yes. And what will Oleg //say about contamination?,2105,question
Ashley,//What do you say?,2105,question
Oleg,"Well, basically, it may work. //Bad, but possible.",2105,statement
Ashley,"//What did you think of twenty-five three? …You, William. //A very important person.",2105,statement
Will,//I’m taking a look. There is water there. Let me just see how much.,2105,statement
Salah,Twenty-five three?,2105,question
Ashley,Mhm.,2105,statement
Salah,"Yeah, that’s good.",2105,statement
Ashley,So can we ... can we offer it already or not?,2105,question
Will,It’s not really a lot going on.,2105,statement
Oleg,"[UI]. Please… Well, they want us too…",2105,disruption
Vika,"Okay. It is a Sign Off, right?",2105,question
Will,No. //It’s just…,2105,statement
Ashley,//Not yet. They just... We don't start it. We're just still discussing.,2105,statement
Vika,Okay.,2105,statement
Vika,Where is our [SL] meteorologist?,2105,question
Ashley,So you didn't like...you don't like twenty-five three?,2105,question
Vika,Not the best point...we reject nineteen thirty-five. Really?,2105,question
Oleg,Nineteen thirty-five. //I wouldn't.,2105,statement
Vika,//It was good.,2105,statement
Oleg,[SL] I wouldn't keep it.,2105,statement
Vika,But there is only large contamination. This means it can be cleaned up.,2105,statement
Oleg,"//These are large. Well, how to say...",2105,statement
Ashley,//What about twenty-seven five?,2105,question
Vika,Twenty-seven five.,2105,statement
Oleg,As for twenty-seven five we don't... I didn't check.,2105,statement
Vika,Me either.,2105,statement
Ashley,Look please.,2105,statement
Vika,Okay.,2105,statement
Oleg,Let's have a look. Well...,2105,statement
Ashley,Really?,2105,question
Vika,A massive water loss. It’s a definite “No”.,2105,statement
Ashley,Vika!,2105,statement
Vika,Sorry. But you were so close…Okay. Darn it... I’m...sorry. [SL] What’s so funny?,2105,question
Oleg,[SL] It doesn’t get old.,2105,statement
Vika,Who wants an apple?,2105,question
Ashley,Eleven fourteen.,2105,statement
Vika,Eleven fourteen.,2105,statement
Oleg,Twelve.,2105,statement
Ashley:,Eleven fourteen.,2105,statement
Oleg,Eleven fourteen.,2105,statement
Ashley,Eleven fourteen.,2105,statement
Vika,Nobody wants an apple?,2105,question
Ashley,I do. Thanks.,2105,statement
Oleg,О! Gotcha! Thank you!,2105,statement
Vika,Eleven fourteen //very dirty.,2105,statement
Oleg,//Gotcha – what does it mean? Gotcha.,2105,statement
Ashley,Gotha?,2105,question
Oleg,Yes.,2105,statement
Ashley,"Oh, gotcha!",2105,statement
Ashley,Gotcha!,2105,statement
Will,“I got it”,2105,disruption
Ashley,"""Got it”, right. It’s a slang word. So what?",2105,question
Vika,"Oleg, what can you say about eleven fourteen? Can you clean it up?",2105,question
Ashley,"William, what are you at //eleven fourteen?",2105,question
Will,Eleven fourteen? One minute.,2105,statement
Vika,Yes.,2105,statement
Ashley,"//And, Salah, what do you think of eleven fourteen?",2105,question
Vika,//Any losses?,2105,question
Oleg,"Yes, there will be losses, but, again, everything is being cleaned. Fine.",2105,statement
Vika,Okay.,2105,statement
Will,We lose almost everything. 98% water loss.,2105,statement
Ashley,"Do I need to fix them and tell them it’s seventeen thirty-nine and not seventeen thirty-eight, that they should be looking at?",2105,question
Will,Yes.,2105,statement
Vika,"Can you [UI], right?",2105,question
Oleg,Sure.,2105,statement
Ashley,"Sure, Vika. If you want it so why not?",2105,question
Vika,"Guys, do you want an apple?",2105,question
Ashley,Silence.,2105,statement
Vika,Alright.,2105,statement
Oleg,In the center it is 6:44 am.,2105,statement
Ashley,Early in the morning.,2105,statement
Oleg,"Well, guys, apparently, had a rough morning. So…[UI] Let's work efficiently, fluid engineer.",2105,statement
Vika,Hello.,2105,statement
Oleg,Someone came.,2105,statement
Ashley,Katya!,2105,statement
Oleg,When will Katya write us?,2105,question
Vika,I don't get a response from her either. And her mail does not come.,2105,statement
Salah,Do you have apple?,2105,question
Vika,Hm?,2105,question
Salah,Or can you bring the…food.,2105,statement
Ashley,Do we have another point? Do we have another point that we can offer them?,2105,question
Vika,Twenty-five three; nineteen thirty-five; sixteen eighteen; twenty two twelve.,2105,statement
Oleg,Wow.,2105,statement
Will,Nineteen thirty-five,2105,floor-grabber
Ashley,"Vika, one by one!",2105,statement
Vika,Okay. Twenty-two twenty.,2105,statement
Will,"Nineteen thirty-four, nineteen thirty-five.",2105,statement
Ashley,"Okay. One at a time. Twenty-two twenty, you said, Vika?",2105,question
Vika,Six…,2105,floor-grabber
Ashley,Very bad!,2105,statement
Vika,Okay. Really?,2105,question
Ashley,Wait. No. You said twenty-two twenty.,2105,statement
Vika,Twenty-two twelve.,2105,statement
Ashley,Twelve!,2105,statement
Vika,Yeah.,2105,backchannel
Ashley,I’m sorry.,2105,statement
Vika,Twenty...twenteen…,2105,statement
Ashley,Twelve.,2105,statement
Vika,Twelve.,2105,statement
Ashley,That was cute.,2105,statement
Salah,"Okay, what’s the point?",2105,question
Ashley,Twenty-two twelve.,2105,statement
Ashley,Uh-oh.,2105,statement
Ashley,My program is …,2105,floor-grabber
Ashley,…Fucking up.,2105,statement
Salah,"It’s recording, yeah?",2105,question
Ashley,Twenty-two twelve could work actually.,2105,statement
Will,Twenty-two twelve?,2105,question
Vika,Yes.,2105,statement
Will,Let me see here. //Twenty-two twelve.,2105,statement
Ashley,"//There are red zones. So, the weather leaves much to be desired, but it would go.",2105,statement
Will,"Yeah, twenty-two twelve. There’s not…there is about a fifth of the water than all the other ones.",2105,statement
Salah,And it’s too deep.,2105,statement
Ashley,"//He said, that…",2105,floor-grabber
Vika,//What is “fifth”?,2105,question
Salah,Too deep.,2105,statement
Will,"Well, like, one in five. How to say it correctly?",2105,question
Ashley,Salah said it was too deep.,2105,statement
Vika,"Oh, okay.",2105,statement
Salah,It’s too deep.,2105,statement
Ashley,"Yeah. Too deep, he says.",2105,statement
Vika,Okay. //Sixteen eighteen.,2105,statement
Ashley,"//So... Sixteen eighteen. Okay. We've already looked at it, haven’t we?",2105,question
Vika,Yes!,2105,statement
Will,Sixteen eighteen?,2105,question
Ashley,I like it.,2105,statement
Will,"Maybe, but there's half the water. I mean, we want fifty thousand, but... how to call it? Of water...or how should it be measured? In liters or something. And there, in general, there are fifty thousand, but we want that fifty thousand to be used. There are only eighteen that we can use. So, it may work, but I don't know how others will accept this. I know for sure that...",2105,statement
Will,How is it called? Structural geologist would be like “No. ”,2105,question
Vika,Mhm.,2105,backchannel
Ashley,"Vika, you had another point too.",2105,statement
Vika,Nineteen thirty-five.,2105,statement
Will,Nineteen thirty-five? Have you already said?,2105,question
Vika,Mhm.,2105,statement
Ashley,Yes. //Let’s have a look.,2105,statement
Will,//Nineteen thirty-five?,2105,question
Vika,Yes.,2105,statement
Will,Seems fine.,2105,statement
Vika,And twenty-five three. //These are the points I have.,2105,statement
Will,"Twenty-five three? Half of what may be on the other, but yes, it is.",2105,statement
Ashley,Twenty-five three?,2105,question
Vika,Yes.,2105,statement
Ashley,"William, did you say it was good?",2105,question
Will,This one would work. I don’t know.,2105,statement
Oleg,//[SL] Nineteen twenty-two is bad.,2105,statement
Ashley,"//It would just be good for me. If it works for you, for Vika, for me... What about Oleg?",2105,question
Oleg,Repeat once again. Which one?,2105,question
Ashley,Twenty-five three. Twenty-five three?,2105,question
Salah,Let me check.,2105,statement
Vika,At nineteen thirty-four there was a high level of contamination. That's why…,2105,floor-grabber
Will,Nineteen thirty-four?,2105,question
Vika,Yes. You just said.,2105,statement
Oleg,No... no...,2105,statement
Vika,But nineteen thirty-five is fine.,2105,statement
Salah,Twenty-five?,2105,question
Ashley,Twenty-five three.,2105,statement
Will,Twenty-five three.,2105,statement
Salah,It’s okay. Good.,2105,statement
Ashley,"Really? So, it’s four. Oleg, what did you say?",2105,question
Oleg,One minute. I'll tell you now.,2105,statement
Ashley,‘Cause four of us here said that…,2105,floor-grabber
Vika,Oleg also said that it was normal. //That's why I...,2105,statement
Ashley,//You agree?,2105,question
Oleg,Yes.,2105,statement
Ashley,So we can...we say...//we'll tell them twenty-two...twenty-five three. Twenty-five three.,2105,statement
Vika,//Twenty-five three.,2105,statement
Oleg,Yes.,2105,statement
Vika,Alright.,2105,statement
Will,I already offered them. I just....,2105,statement
Ashley,Suggest twenty-five three.,2105,statement
Salah,What’s your title? Your job here.,2105,statement
Ashley,Hydrogeologist. She is.,2105,statement
Salah,Hydro?,2105,question
Ashley,Hydrogeologist…fifteen fifty-three Moscow time.,2105,statement
Will,"Eight twenty-nine, they say here.",2105,statement
Vika,Yes.,2105,statement
Ashley,Eight twenty-nine?,2105,question
Will,Yes.,2105,statement
Ashley,There is something. Maybe.,2105,statement
Vika,Contamination is high and water loss is massive. No.,2105,statement
Oleg,"Yes, if only there were no small ... No turbidity and impurities, then it would be generally superb. Or at least a little lower level of it.",2105,statement
Will,There ain’t any water.,2105,statement
Oleg,Why do we consider it then?,2105,question
Salah,Which point we agreed on?,2105,question
Ashley,Twenty-five three.,2105,statement
Ashley,"And when you chat, are you only talking to your team or other people too?",2105,question
Will,I always inform that I write to my operation specialist.,2105,statement
Ashley,Hm.,2105,statement
Oleg,What do you think about point thirty-eight eighteen?,2105,question
Will,Thirty-eight eighteen.,2105,statement
Ashley,Thirty-eight what?,2105,question
Oleg,Thirty-eight eighteen.,2105,statement
Ashley,Eighteen.,2105,statement
Will,There’s no water.,2105,statement
Oleg,Holy crap!,2105,statement
Oleg,I have almost everything there close to zero. The purest water. That ain’t there.,2105,statement
Ashley,My team says nineteen thirty-four.,2105,statement
Vika,No. It wouldn’t work.,2105,statement
Ashley,Thirty-four? Because we looked at thirty-five.,2105,question
Vika,Yes. We have already checked thirty-four as well. It wouldn’t work.,2105,statement
Will,Nineteen thirty-four?,2105,question
Vika,Yes.,2105,statement
Will,What do you mean? Why?,2105,question
Vika,Thirty....I’m sure. It wouldn’t work. Wait I’ll see why.,2105,statement
Will,There is so much water! //Nineteen thirty-four.,2105,statement
Vika,"//Yes, but there, it seems, too high contamination level.",2105,statement
Ashley,But it could be...,2105,statement
Vika,Just checked.,2105,statement
Will,But if there is so much water...,2105,statement
Ashley,How high? Because maybe we could clean it up.,2105,statement
Vika,One minute.,2105,statement
Will,Because it is the biggest source for us. The biggest one indeed.,2105,statement
Ashley,Yes.,2105,statement
Will,"So if there's a lot of water in there, then it's fine, like...",2105,statement
Vika,"It is very good in terms of yield and loss, but //high level of contamination by small ...",2105,statement
Oleg,//I'm gonna check it.,2105,statement
Ashley,Nineteen thirty-four…,2105,floor-grabber
Vika,//By small particles.,2105,statement
Will,//How high is it?,2105,question
Vika,Oleg will tell if he can clean it.,2105,statement
Oleg,"And, in general, is it possible technically to do this or not.",2105,statement
Salah,Which one?,2105,question
Ashley,We are discussing nineteen thirty-four because that’s what they sent us and…,2105,floor-grabber
Salah,I sent it to them. They discussed and asked.,2105,statement
Ashley,Nineteen thirty-four?,2105,question
Salah,"Yeah. Then, after we discuss with them, they ask me regarding the brand and the drill.",2105,statement
Ashley,"So, //should we send them this?",2105,question
Salah,"So, I answered them…",2105,disruption
Will,//Nuggets.,2105,statement
Ashley,//She said there is high contamination.,2105,statement
Oleg,//I will do it.,2105,statement
Salah,Yeah. Then //she said that there was high contamination.,2105,statement
Vika,//Nineteen thirty-four.,2105,statement
Will,What kind of?,2105,question
Vika,"Guys, nineteen…",2105,floor-grabber
Oleg,Nineteen thirty-four //can be cleared.,2105,statement
Vika,//thirty-four.,2105,statement
Ashley,//Nineteen thirty-four. Yeah.,2105,statement
Vika,Yeah.,2105,backchannel
Ashley,Okay.,2105,statement
Will,Shit!,2105,statement
Vika,What’s up? Oh! Can I tag everyone at once? Or not? Okay.,2105,question
Oleg,This is your questionnaire.,2105,statement
Vika,So what? We do it with everyone.,2105,statement
Oleg,Yes.,2105,statement
Ashley,I give the same answers to the questions almost every time.,2105,statement
Oleg,"In fact, we are discussing it among us.",2105,statement
Ashley,Yes.,2105,statement
Oleg,And we have our own team.,2105,statement
Ashley,So my team chose our first offer — seventeen thirty nine...,2105,statement
Oleg,Thirty-eight.,2105,statement
Ashley,We changed it to thirty-nine because William said it was better. They said it was a good option for them.,2105,statement
Vika,And the last one is nineteen thirty-four?,2105,question
Ashley,"It works for them too, but nineteen thirty-four — the weather is worse there. There are big red zones.",2105,statement
Vika,Okay.,2105,statement
Ashley,So what?,2105,question
Vika,And the previous?,2105,question
Ashley,Seventeen thirty-nine //much better.,2105,statement
Vika,//I haven't checked yet. One minute.,2105,statement
Will,Which is better?,2105,question
Ashley,Seventeen thirty-nine is much better for me.,2105,statement
Will,Seventeen thirty-nine?,2105,question
Ashley,The one we discussed at the beginning.,2105,statement
Will,Seventeen thirty-nine?,2105,question
Ashley,Yeah.,2105,statement
Will,Okay. I’ve already got it.,2105,statement
Vika,For some reason I don't have that point.,2105,statement
Oleg,Okay. Turbidity is eighty.,2105,statement
Will,That’s it!,2105,statement
Ashley,Really?,2105,question
Will,"Yeah, I mean, it’s passable for me.",2105,statement
Vika,Seventeen thirty-nine?,2105,question
Ashley,Yes.,2105,statement
Will,Yeah. Do they say seventeen thirty-nine?,2105,question
Ashley,Yeah.,2105,statement
Oleg,Yes. //Possibly.,2105,statement
Ashley,"//So, my team is saying, “Seventeen thirty-nine is// a good option. It seems to work for us, and…”",2105,statement
Vika,//Why are we listening to them?,2105,question
Salah,Which one?,2105,question
Ashle,"// Seventeen thirty-nine, that we said earlier on. That you said that it was good for you too.",2105,statement
Oleg,"//Contamination, impurities. I have one filter which can remove it all.",2105,statement
Vika,Oh really?,2105,question
Oleg,Yes.,2105,statement
Ashley,So is it okay or not?,2105,question
Oleg,"Yes, yes, yes.",2105,statement
Ashley,Yes. He is good.,2105,statement
Oleg,It will be at the limit.,2105,statement
Ashley,Is it really deep for you?,2105,question
Salah,"Still, I didn’t check for it.",2105,statement
Ashley,Seventeen thirty-nine. That might be the one that we converge on.,2105,statement
Will,"He said it was deep, but he said that it was okay.",2105,statement
Ashley,Yep.,2105,backchannel
Vika,"There will be a massive water loss. Is there enough water, Will?",2105,question
Will,What?,2105,question
Oleg,Does seventeen thirty-nine possess a decent amount of water?,2105,question
Will,"Yes, yes, yes.",2105,statement
Vika,"Ah, it’s okay. The loss is within the norm. The loss is fine.",2105,statement
Vika,//Yes. Okay. Seventeen thirty-nine.,2105,statement
Ashley,"//So, maybe we could…Sorry. One of my specialists says that at seventeen thirty-nine it is impossible to fully eliminate…",2105,floor-grabber
Will,Huh?,2105,question
Ashley,Eliminate. How do you say it?,2105,question
Will,What...what…,2105,statement
Ashley,There is no way to completely eliminate contamination with filters and materials at seventeen thirty-nine.,2105,statement
Will,To filter contamination.,2105,statement
Oleg,We have a method. We really do.,2105,statement
Vika,He is unde....,2105,statement
Oleg,The thing is...,2105,statement
Will,Yeah.,2105,backchannel
Oleg,You can write to him that the H filters of the third stage allow you to clean up to 85%.,2105,statement
Ashley,Can you repeat it once again?,2105,question
Oleg,Filters of the group H allow to clean the water up to 85%.,2105,statement
Ashley,Filter H…,2105,statement
Oleg,Up to 85%.,2105,statement
Ashley,…can clean up to 80%? Eighty?,2105,question
Oleg,And five.,2105,statement
Ashley,85%,2105,statement
Ashley,But how much do we need?,2105,question
Oleg,The less the better.,2105,statement
Ashley,Is it a drinking water if it's eighty-five or not?,2105,question
Oleg,Drinking water is zero. It means it’s pure.,2105,statement
Ashley,"I see. Zero means drinking water. So, eighty-five is definitely not for drinking.",2105,statement
Oleg,"Well, of course. That's what it's filtered for.",2105,statement
Ashley,"So if you clean it up to eighty-five, then there are 15% left to get drinking water.",2105,statement
Oleg,No. There are filters that will allow you to do this to zero.,2105,statement
Ashley,Mhm.,2105,backchannel
Oleg,"But at the same time, losses will be up to 60%. Since the maximum value of the filters.",2105,statement
Ashley,"So, at seventeen thirty-nine, you can only clean up to 85%.",2105,statement
Oleg,Yes.,2105,statement
Ashley,So it’s not the best point.,2105,statement
Oleg,Obviously it’s not. But technically it is possible.,2105,statement
Vika,No.,2105,statement
Will,May I have some fruits?,2105,question
Vika,Sure. Do we have some? Would you like nuts?,2105,question
Will,Is there no fruit?,2105,question
Vika,There are dried apples. There is a whole apple.,2105,statement
Vika,Do you want me to cut it?,2105,question
Will,"Twenty-five three. No, thanks. It’s fine.",2105,statement
Vika,And why eighteen thirty-nine... twenty-five three?,2105,question
Oleg,What about seventeen... It can be cleansed.,2105,statement
Vika,"No, I mean...Will...",2105,statement
Oleg,Is there any water?,2105,question
Vika,"Damn, why are we so stupid today?",2105,question
Will,Fifty fifty-three?,2105,question
Vika,Repeat once again. What was the last point you mentioned?,2105,question
Will,What do you mean?,2105,question
Vika,Twenty-five thirty-nine? Twenty-five three? Which one?,2105,question
Will,Hm? What? What you are trying to say?,2105,question
Vika,What was the last point you named?,2105,question
Will,I don’t know. Look it up in the chat. I posted a lot.,2105,statement
Oleg,They are looking at twenty-five three.,2105,statement
Will,Yes.,2105,statement
Salah,"I’m sorry, which one?",2105,question
Oleg,We have considered it before.,2105,statement
Salah,Twenty-five three? Who said it before?,2105,question
Ashley,I did...Why?,2105,statement
Salah,Because they are asking about it. [UI],2105,statement
Salah,[SL]Here. [UI],2105,statement
Will,Great.,2105,statement
Vika,Five thousand.,2105,statement
Ashley,"So, twenty-five three. Remind me, was that good for everyone here?",2105,question
Will,"It was alright. It’s not the best for me, but…",2105,disruption
Vika,Yeah. We can do that.,2105,statement
Will,Other people in the geology team can handle it. We can handle it.,2105,statement
Oleg,They are looking at us right now and like “Ahh! They eat!”,2105,statement
Will,"Like, “What the hell is wrong with that guy?”",2105,question
Will,"I’d love to see both teams on, like, a big screen with all six going.",2105,statement
Ashley,"Yeah. So, we can see where everyone’s looking; what are they thinking.",2105,statement
Will,And sync the time.,2105,statement
Ashley,That would be really cool.,2105,statement
Vika,Hm…//nuts are here. You want?,2105,question
Ashley,//These are the last! …There is a prune. I see that Oleg has already eaten everything.,2105,statement
Will,What are you doing?,2105,question
Oleg,And someone hadn't.,2105,statement
Will,You hid it from me!,2105,statement
Oleg,Someone is too slow.,2105,statement
Will,What are you doing?,2105,question
Ashley,Nothing left for Ashley. Oleg ate everything.,2105,statement
Oleg,That's it.,2105,statement
Vika,Did you see our schedule?,2105,question
Ashley,"Oh, man! I, actually [UI]",2105,statement
Oleg,Ashley missed it again.,2105,statement
Vika,Working.,2105,statement
Ashley,Man!,2105,statement
Will,Om-nom-nom.,2105,statement
Vika,"This thing with nuts is very tasty. Honestly, try it!",2105,statement
Will,I do not want.,2105,statement
Oleg,Yes. You’ve missed it.,2105,statement
Vika,While we are on the Project RED we eat most of the time.,2105,statement
Ashley,My team rate twenty-five three as good.,2105,statement
Vika,What about seventeen thirty-nine?,2105,question
Ashley,Eighteen thirty-nine?,2105,question
Vika,Seventeen thirty-nine.,2105,statement
Ashley,"Seventeen thirty-nine. They said it's not bad, but they know that... well, if all the contamination is too high...",2105,statement
